hash_key,model,bleu_score,scorer,dataset
ae694c89e8c4929790b364a642a3825943c26b45f37bd1c702cfe8533b38bcd9,bte,3.439437941040803e-33,bleu,data-ml-test
afedde66207462d16bf891970fd333a9e175bb396b44e53f3d624f5ad0d2c092,bte,0.8152586327479338,bleu,data-ml-test
b1fd426545dd6c100774a1f02c36ab8024cd2b528a271c9986256aceae51e415,bte,0.002990553940578664,bleu,data-ml-test
b23cb6c1ea07bad8731a5252d23843eccea6eb7c97148cc84fce3562cb29be6b,bte,0.2933493551508932,bleu,data-ml-test
b72b5ea0cc79deaa4ec259c640fa1413b86bd3424f3826d62b78b7faaf9df38d,bte,0.003160984527627146,bleu,data-ml-test
b7f0721ff8d6a6dd5dfd5da04109c26830253ed5467e1767207e4b486f5c276a,bte,0.006489605415245683,bleu,data-ml-test
ba3dc959b483d6b547a5a6182d71e1c08f4654ec05ffad0ab71e8bd89aaeb72f,bte,0.30537287362811444,bleu,data-ml-test
ba86bd81907e13c7c430253ff3202188efb713a4b0399edbec1447d21e2d9dca,bte,0.013768704127984983,bleu,data-ml-test
bafdab5485c4caa74270a50f93afb222b2b0e21560f6a96b1645128012fd986a,bte,0.3856020491584384,bleu,data-ml-test
bc14c151048459014bf39ecd400a75f42d7e87278fb3d15b3bc3ec87bb80d2f4,bte,0.24345069697166807,bleu,data-ml-test
bc70a91bcb00290c04b3bf74d8ff9b75dbc2cfaf136f04c7be9312ef9e50f33a,bte,0.34992256847796244,bleu,data-ml-test
be582c930b56e0fd3eec1c8bc997f53fbd8ea16f7d9de7eb3c205c8b7aa91f15,bte,0.5644698202988441,bleu,data-ml-test
bf1b44c9ae6b0850ba8394e03703329fb05f67a82c51cac46a5fdcf4f2fdf025,bte,0.7871146883507805,bleu,data-ml-test
bf4ed63681584b484554a468a9f3e60a013111c69d0211106fc1ab1f828bd9b7,bte,0.0,bleu,data-ml-test
c08fe4f94c4b5bb97e642780d5472c80be789374b155552d3d4f11d59a69b9bd,bte,0.9853484642477596,bleu,data-ml-test
c1fd54ae93aaa090491294c69828d4eff0a2382d0c4635d85cf177d6c90a33a5,bte,0.7716099319145601,bleu,data-ml-test
c432e4450c5cc2ed3d815635c3dfb59ef756e95ddb4187e5ea8546c36f6c1f38,bte,0.0015673301293771017,bleu,data-ml-test
c4f09f9f097d72c80d697384f1e239e9d33d6acc8c6f64102eacba08350cd457,bte,0.9913270277164234,bleu,data-ml-test
c795dac039419de349f53ccdd598f404e7812b3d4cec6af55e440093e8c71ade,bte,6.784409944822311e-25,bleu,data-ml-test
c7dc4f2d7b62bf54cb82cc747fd1da4a44dba5bb252c09d58bb07eeac75815ff,bte,0.2014930362870157,bleu,data-ml-test
c80d9253c93e25a87b8d205bd519f58973169dc72d5289aec199b16b086ec4e6,bte,0.6714085109063115,bleu,data-ml-test
c8eb5fd1b63055009fba456856b5992cd11719aec72e3d5e93dd12d4527dcc25,bte,0.0018179574008183612,bleu,data-ml-test
cc54dd0c3d173791b99182dbab91fc37c9556e6ccb5a3ee85029f6ac280c5126,bte,0.0008053859851086202,bleu,data-ml-test
cf26fb2a49fb4c0fd2450a7cac440ed9219415a279aae25cdc04a30f05360175,bte,0.8091986717770222,bleu,data-ml-test
d1ae8792918fba8bb057136485b0702d12466b4b091ce7c2c35147d084affcfb,bte,0.005374863580709474,bleu,data-ml-test
d32810da97e64e789b7543560feb435bfef366cd77c62b4fc550d69806a701bf,bte,0.5091244406502948,bleu,data-ml-test
d4e860df7ac7d2f9d7a0ae669dde38cebdb6e4b4caa451957fc0f22309ae4755,bte,0.00031836355513918636,bleu,data-ml-test
d5c30c8a98996d0c213f5a1e05dc9d2b2e414610350b9a985649eaa021a526b2,bte,0.6295786731164081,bleu,data-ml-test
d9886831fe434efb710fdce6ca62f1f7041ff3d52dc77039cb183c4d71230d26,bte,0.840250253820503,bleu,data-ml-test
da3d0c6b2dffee8d867aa28b1baa49579d46c4ce07e3a3ea91f16a81b48a07c8,bte,0.008805235789970783,bleu,data-ml-test
da517dbf58652569175d76fc93c82df733bca4f0ac4b0835d743c73d9e14d80f,bte,0.5662461758850393,bleu,data-ml-test
dbcdcc5aee35823065819e9e5f346c69029b62e78d923f6d4abac5eb75d0fb74,bte,0.1068474152734532,bleu,data-ml-test
dc41ed6c122854ac88b415fabdabfe52f3c50f79cd00c20010b532d0184615e0,bte,0.7283481357283254,bleu,data-ml-test
e0b22e9086a11687c38372dafe62ef2c5eae7ba8668968210b0c4aa86a6306d4,bte,0.0026536111844218256,bleu,data-ml-test
e21dcf71bb3ce8807a97e7b5c83326172c450e8f8914c094523674969dda6079,bte,0.518441254950821,bleu,data-ml-test
e2b420a4db29b17fd6ddd60b773084c9442e4702eff5eaaa18b606450c17cbcd,bte,0.8231125910190671,bleu,data-ml-test
e3d9be7e450dbbb67d323dae403820bdfb51962f762cd5d987f155451c50ff66,bte,0.13594448332884512,bleu,data-ml-test
e47f117c1f7f0d12e42f1e2f0483fec80d271c52430a0c929c0410a910447568,bte,0.04570965012016469,bleu,data-ml-test
e6a6712598de5b9ab662d70b7db4ba66b472168e339f387af00129c1cf4b4e61,bte,0.5584927021290089,bleu,data-ml-test
edefc2a1f3b9d9a95e4133ef3c9a1a0b4d0fc3210a18f66ae31b96495d9aee37,bte,0.3258749947417173,bleu,data-ml-test
eee77b7e57988e5a991dd597356c38282f28261dbd73d9f86ee0c4d82d34d973,bte,0.22514256702663693,bleu,data-ml-test
f2146276aadc95b7df970b11ad5894ec92c18050d428c23694e9aa717c0581e4,bte,0.39061023521736765,bleu,data-ml-test
f649dcc70b72f131bffee584f88febaa5e882081ed29de6b2fb83487d6a8817a,bte,0.9834983044777691,bleu,data-ml-test
f73da382963f1533205ac8dc5e8d379a5193b797964a6831c3d0ed78d728063c,bte,0.031179915812748243,bleu,data-ml-test
fa3a8dd6184a08c12195bce2a3eceed62f0c1f319d0ea45f0b1991ff3234ab6f,bte,0.0025893886861012546,bleu,data-ml-test
face1477459bfcc5d00907b049efe654edb3e72f635cc2ff1805817426cedde7,bte,1.74760481888454e-26,bleu,data-ml-test
fbdfc6daf649c4aad27f27151fac6947c65c3fac2550ffca88e9a85f0a878b97,bte,3.2371548821587854e-16,bleu,data-ml-test
fe030e3db1aa988d80859c2d7008e615d8ffd1a539300ada22a655e0d4f95565,bte,0.0008813588222444966,bleu,data-ml-test
feb418f1ead0a5560ac6a9a2a0f59c45231c5ea6f49467e48aef1d964f62dc01,bte,0.0004097337338006928,bleu,data-ml-test
ffa9a91fa49bec2758b3bd3e47e6a9a65e13e2d18ae84e87dc408986527a9751,bte,0.28855658773235887,bleu,data-ml-test
