hash_key,model,bleu_score,scorer,dataset
19ba0f108c9f397620ca260882343e4175e0ca6140604551b7c6e004982d56c0,newspaper3k,0.0,bleu,data-ml-test
1b1fc65265f8ea3ef14ef2771a7e370837e350151a3fb021e8556fb50a9f8bd6,newspaper3k,0.04798910337282269,bleu,data-ml-test
1c2dcd2583c23fcb8287f3d5ee48cca38fb4764cd06cefe30057329b60804271,newspaper3k,0.16811340362223798,bleu,data-ml-test
1f2006e63e7ca3413ffe9f18defaee0cd1f321851989cf49927fe1aeb7002dc7,newspaper3k,0.8093413246822426,bleu,data-ml-test
1f46453486d6d39d25b629c83401b6f52d9724696bc01cd466da7b20b4f20b2a,newspaper3k,0.06995593284279154,bleu,data-ml-test
1f774d0a776bac06dbea9bc0b3405c293a64bfe084ea3c2a1b087f01bb1d435c,newspaper3k,0.0,bleu,data-ml-test
20d5ffb3b03e11fe8a43267ce8ba26d9f93e218a9bfcbae29b79758204d8b9d4,newspaper3k,0.04504920239355782,bleu,data-ml-test
20f4fb94eadd20a0e76b213b818a1ee2254a77074bf410175e3586f95f8e50d7,newspaper3k,0.0,bleu,data-ml-test
245ba906f1dbd7c686f3506406cdd9a17a806e7258bce8103613f33412bd574b,newspaper3k,1.852572760119058e-06,bleu,data-ml-test
250d10106c108f5bc7fa6e12ab54cf1cd02a18c622af2cef206a4aac69c70e57,newspaper3k,0.0,bleu,data-ml-test
254b6d9f0df51ff47828625df57529fc6f6ff8013bcca0501f853b9daa1e7b4a,newspaper3k,5.592501914073993e-08,bleu,data-ml-test
25bb7517beaf55a4a357cdfbbbfa2643dc8008e36b6568eb88932ca831a3818c,newspaper3k,0.0,bleu,data-ml-test
27da0728ca2a3db4e20e8ce441dc565c4b672e51db352aa5a5337c9589ab2c22,newspaper3k,0.8579983066022676,bleu,data-ml-test
2858fc6435c24cd77e6ad04e183e57b99ad8d7df0ee6b36bbc47530cefe48af2,newspaper3k,0.15636959037198325,bleu,data-ml-test
2958ed1de2cb0d6dc9a541253511bbd2e6194f5a2bdf57cfd9e8962d9a761eaf,newspaper3k,0.0,bleu,data-ml-test
29d472220dfae7ea9094dcbb5d3b1213618c148b959a30a1cc33c806142b2e79,newspaper3k,0.8920208739224724,bleu,data-ml-test
2e24b8708bbe3573ab125a16b4ee82d619c3cf3224ebdb3dd65f54507ee63633,newspaper3k,0.24044435950242593,bleu,data-ml-test
2eb9999ce6efd48d1c33a985f5594a23696be948ca239ef85f5994d42e81ed20,newspaper3k,0.00012340980408667956,bleu,data-ml-test
2fb2d9445f24f4e512cb66fbfe824751789bb26cc6f4f977a786277fc6f23051,newspaper3k,0.8476647860003647,bleu,data-ml-test
2fcebf3040715a96be4616f03a22c6c899b848bf5d0b57719e0d6544655c33bd,newspaper3k,0.3233952417486042,bleu,data-ml-test
311ec27d1630313c662ab9e2aced91afd5cd4342d69ca1cd9567b8825eae7651,newspaper3k,0.11721885043889112,bleu,data-ml-test
347c756aef398e8065bda5662b74448b2ac03bc93519bbb313142b375711774a,newspaper3k,2.861617439985908e-05,bleu,data-ml-test
35b0b3d185909659f96e8afbcc6b6832cd93f0d0a7d40bb528881f4c0aa75afc,newspaper3k,0.16702081690271697,bleu,data-ml-test
36c905c73e9b41fbe4d06598f1a9751e15f5a11b298e1fa8c1e941231d828d62,newspaper3k,0.11544976311947124,bleu,data-ml-test
38ca8d82d14a3b179db05bb60946468347dbdf8af53b29cb267cea3e3a3f02e3,newspaper3k,3.52894379208759e-15,bleu,data-ml-test
3957cd55df7d101638e60fc2fea80ac27d97affd2140f572e2da784779c34757,newspaper3k,0.1968039442072586,bleu,data-ml-test
3aeef665a2530f01fab8108ebd078541cf70e04bf06679f0787fadd3f1f7515d,newspaper3k,3.0818660661415927e-07,bleu,data-ml-test
3b39f1c40d3f505415707fb7573c49fce00e5fe095a99b715661f265ac675f6c,newspaper3k,0.4522189283365793,bleu,data-ml-test
3c371bf0bdaceace76e5fa2f9552fa433925e04500b59cc1d57356806b19c90f,newspaper3k,0.4474143632671012,bleu,data-ml-test
3cf7f7a16c5ff65bb84a06620a2fbc3664e5d70ea99613e3e25986877cbae3c5,newspaper3k,0.011844431518481073,bleu,data-ml-test
3f33d97ab51f68cb69f87b455967392f2c19a50b44b79cdb4f2ac970e3baf348,newspaper3k,8.380527759366611e-08,bleu,data-ml-test
406a3ad2e00b92998c5e72960448d132da9dc6af2fd59b90bf1063b32fc05bca,newspaper3k,0.0022815328206364947,bleu,data-ml-test
430046ce670fd7cde30dc6a1bca33f9420f7c79024e2b5f49a41c3f22a17e99f,newspaper3k,0.0,bleu,data-ml-test
44cfa2a5d13f75b87e830d7d7a0bd7b0ac12965935fc81ae302ed127cc5b3245,newspaper3k,0.9593627039878262,bleu,data-ml-test
453018093db16220550a46c91d83b517513465116d0e557d89f62aa9ffd019f3,newspaper3k,0.0016350562044727007,bleu,data-ml-test
4721b5208967e0f1eb089a63c8b4af37978da3ef7165bcf55a6a687fd6be1032,newspaper3k,1.2250453133314968e-66,bleu,data-ml-test
47b32ee519ad23d291078dff6e1aa2e6099ced27a98a1d7fca761ed506596269,newspaper3k,0.010842786858130168,bleu,data-ml-test
4bbf44494ae448fd18e0c247f6de27c8ad86623da26591fbddb36d6359bd67bd,newspaper3k,0.01778478851761413,bleu,data-ml-test
4bcd8041686fe20c007dffb42641f20d77a2722bd1253596a96037327e983615,newspaper3k,0.0043767034978085114,bleu,data-ml-test
4c286f4393a765d8565181c366668761264d37b77675235d16d8f6d4f6691733,newspaper3k,0.3162078365918954,bleu,data-ml-test
4c740c3d48d0f086a36714ac553cac5bb0d1d07191b8b4011defd684b587c27d,newspaper3k,0.0,bleu,data-ml-test
5054ea9d2e1a6165bc39f1d780557d0e575be28867a880a35b5f5b08c3a2bac4,newspaper3k,0.7967780878914629,bleu,data-ml-test
50b8d42e2c3f2ab08a9517f847d53f0f3f3e12b4bcd8c2835ce55e5970bb22f5,newspaper3k,0.0002386707592997231,bleu,data-ml-test
50d03bd260f30409581315345cf8ae65adec0329e078ae65213432a1a89e79cc,newspaper3k,0.5836383005693209,bleu,data-ml-test
525ee4c9a0d2ce71c0ee4a8991c717bff09c58f10c8ec1be2b4bf6e07ec1ec29,newspaper3k,0.020301190072062873,bleu,data-ml-test
53e25c03d08925a6aa272b89ef418fe46f70b637dfce50a09727bae035ba0761,newspaper3k,0.0,bleu,data-ml-test
5509a870f297ca1541878aa73c85679d62a65940068e689be2812694b8039eed,newspaper3k,0.8972460941451628,bleu,data-ml-test
58c7fd095bc2e61821c65065cacd6615b6c9204e8690d5376af4c8ad6a736af8,newspaper3k,0.6262215115160888,bleu,data-ml-test
59d85e6e584226b5190520129050d2c73321c1e085ea31a4b372b739e3c9ab6c,newspaper3k,1.4136680879753444e-05,bleu,data-ml-test
5c19a958b96b7580ffedaa57bca3cb0c2089c19e5690f9dba458dc124fbc1750,newspaper3k,0.8025187979624785,bleu,data-ml-test
5d5632a3f3b826ff4cfffa25fb6bfc8a5d6d5823fe59d0a1f9ffd78313a8fd49,newspaper3k,0.7807308955495856,bleu,data-ml-test
5db62ab1848f4899bdffe5c6f95daced67f22785b35740c9af6d1bf6edb9cd6e,newspaper3k,0.050343342706412456,bleu,data-ml-test
5f4c5f2642f63d211b3dae6c4dc3d102ee23df3187b75ef2ee22b019343dadb2,newspaper3k,0.002082378829429555,bleu,data-ml-test
627d6b2991565340d4685fa54571c38e69e48cd4bcaeddca4a33f0929ba32929,newspaper3k,0.8330244315177237,bleu,data-ml-test
62bf7e6a1a8f805e81d153b2aabd0dab1f8ba08cb13795d78bab31f08c0363d3,newspaper3k,2.909785767876303e-11,bleu,data-ml-test
6389b1249d1c351fd470f915b2e483ac830beb3b0bd34ec04fd7832dff22521f,newspaper3k,0.5940253205536351,bleu,data-ml-test
63d4874cb012f6154cf4cc51ec72f7215cd124f20334b0252f3cca490241f48b,newspaper3k,0.9043409991144794,bleu,data-ml-test
6479f6e8f9665e0567b6311d070ccb3e0ebd5e9ab9275fd712ba239226917edc,newspaper3k,0.0018605994611687992,bleu,data-ml-test
6695f75d300c98c1eeffc7fd18cd2d3f8c00ec63f35444d95f3dd9006cf98a6c,newspaper3k,3.2305532749089122e-06,bleu,data-ml-test
6737c3996df32ba3c334c9c8bff287a235f17132a37751a259011671efa9ed22,newspaper3k,0.0028846845529493675,bleu,data-ml-test
6779b77a145cd64835de74a5095839136143f2e36673acee865544adfe763e3f,newspaper3k,0.5276883514529916,bleu,data-ml-test
684dfb0e4b98ae2e6a1d2f73e433aef314094ea8e12c35b975d4ebc62aaf2c0c,newspaper3k,0.7024978129348922,bleu,data-ml-test
6ad7814b1d2877fa1acba9cc2a3646ed45010d0d7a7aa892806f8ee74844fe35,newspaper3k,0.010931256415982072,bleu,data-ml-test
6c4d1adffe8874cfa518edfacb2313cf26c4fe5b18f40b83f6731ee7882742d2,newspaper3k,0.9340003032446242,bleu,data-ml-test
6cf6c875e20154b9be79c68363d200bdf38219ab18620778c875f3e3f4e1a7cb,newspaper3k,0.006566749999804542,bleu,data-ml-test
6d1a1880ceb13c99d94feef5cefdf95d9532a4f206852b9a453591e5f823d9ff,newspaper3k,0.3956053182371911,bleu,data-ml-test
6f1fa3ea572893b74b6953a6b32aadd204eedcf406e4e24ac811230cb0b62f29,newspaper3k,0.585035661238133,bleu,data-ml-test
6fcae977fbd21c59147b03b183e342c7752066f9719e187558eb05a0a217c59d,newspaper3k,0.7097205987995534,bleu,data-ml-test
72117c93c4cb32ace14675b48c09d4e10829ba00475ff4b0b94d5473abf83a6b,newspaper3k,0.4680747994840516,bleu,data-ml-test
722f064cd557957c47099034ca69095d420f2029dd15265665b44e9b2b9539f8,newspaper3k,1.0,bleu,data-ml-test
73d26fca9843059528bbb44224e97b335d47cef51daebaae673a5f4ff0ce809e,newspaper3k,0.05598588413946232,bleu,data-ml-test
74ff2599cfe252f8eed0972badab217dd4228f66b54341b83894c78083fdd302,newspaper3k,5.854831465207815e-06,bleu,data-ml-test
779d2587d4478f7df08764678ea8af9d10ceccd32b5cca0e97fab6af52731cea,newspaper3k,0.8848470926823562,bleu,data-ml-test
791190ab1f07132c6e7e27b5ebd6598a0652beece98b5e4d157350a2b20fb57d,newspaper3k,0.24920518751463755,bleu,data-ml-test
79d3ad14a5bb1ba2eccd534e1a62e5dfe60c5a632ef8ba6ae6ea67fd4514cc1e,newspaper3k,0.004965486165839466,bleu,data-ml-test
79e23ad367fc362cfaef91ec536555dba2583d12b7f9e1de64c5bb0116bd1bde,newspaper3k,0.0048392098945746875,bleu,data-ml-test
7c37cb6c24eca34deeba004fd40dfc1fc270b32aec2c04344c2de20e09b24aba,newspaper3k,0.38663507411008263,bleu,data-ml-test
7ceab7bf66f9c7048303df3a58ad0604eae14f2fddab8eaa259494e56d747364,newspaper3k,0.9489328692421372,bleu,data-ml-test
814bb6bac9006429843f8b2a96cab4be9d948338b13a20b16d4f32eb338c7a74,newspaper3k,0.02362949731380106,bleu,data-ml-test
86b2801151692c6d681966eeca82cd3b2e212c252fb8502f59e51412e17d55aa,newspaper3k,0.02441640589203002,bleu,data-ml-test
875e257cd125346f8ff38dca3f063764feea4f0659a957591ed4c4c2d8f1dcf8,newspaper3k,0.987013170738085,bleu,data-ml-test
8774e425bd53d927bc5b9d39ed39d90f3b08015923f7825029e0fb98001c61a1,newspaper3k,0.0,bleu,data-ml-test
89c4cd22a5eb87fac5ded41b63fc44ff568f7931825b40734a5eea6c6df37341,newspaper3k,0.0,bleu,data-ml-test
8abbdbc69154bcfaa2a217767c4bf985ec81c6aa00eb9a9235ff12ae8aab7735,newspaper3k,1.9625990596501456e-05,bleu,data-ml-test
8af92720824963492b2597839228328c68fb77a6b6e5561590e1b4b38ab9c672,newspaper3k,0.2887652985571406,bleu,data-ml-test
8e04ba2f25120381e52945dd9ef2d5a8449633415f1fa0d7565f99f37ef419c0,newspaper3k,0.5712527151257959,bleu,data-ml-test
8e17f5e8be02b455a59d938da4106a0b3ec38a2818c34ceccc5ad6b6b274aaa4,newspaper3k,8.518022622779404e-07,bleu,data-ml-test
902ace72dfd8c0da145dbfa43024a21f176361150df379b439e0a74290c8e913,newspaper3k,0.16732426312964543,bleu,data-ml-test
940052ec16eb6a1a4f9df33b12d011720276ecc862d84a615efc62549c80e124,newspaper3k,0.5368953331743939,bleu,data-ml-test
97aa47dd559bf73a482cd0e1a652035797b0d25a0b5d5bd45ae262a51f7c688b,newspaper3k,0.0,bleu,data-ml-test
97bbd9d2186325392c63587980acb0eb9e43ed0506494242a4349448214fcf05,newspaper3k,0.8567448712746512,bleu,data-ml-test
a10beec44d876dff46c4d2769503521e95b89fca442001b9e9590a5ecdc9d963,newspaper3k,0.0006598117507979695,bleu,data-ml-test
a40410415a707bed758980c442368ffea294924cf0dc6fb2e8459f35f788abc8,newspaper3k,0.8709145765230084,bleu,data-ml-test
a52a9efeb05c7d31451776f25988add58c035c3dfaff2d6b5830f77c5be8b373,newspaper3k,5.430723609964261e-11,bleu,data-ml-test
a719b0cbbafa373532c0ed18bb27ffacb5169a090d51efd430eccaddbbb42ec8,newspaper3k,0.5129141959280187,bleu,data-ml-test
a7f117c344b0329be92631cccb6c05790d2129b944834c64019d6afda9e63dd7,newspaper3k,0.058067227423703384,bleu,data-ml-test
ae694c89e8c4929790b364a642a3825943c26b45f37bd1c702cfe8533b38bcd9,newspaper3k,2.5410150782125648e-36,bleu,data-ml-test
afedde66207462d16bf891970fd333a9e175bb396b44e53f3d624f5ad0d2c092,newspaper3k,0.7378233627441443,bleu,data-ml-test
b1fd426545dd6c100774a1f02c36ab8024cd2b528a271c9986256aceae51e415,newspaper3k,0.5541936253267234,bleu,data-ml-test
b23cb6c1ea07bad8731a5252d23843eccea6eb7c97148cc84fce3562cb29be6b,newspaper3k,0.0017761035457343791,bleu,data-ml-test
b72b5ea0cc79deaa4ec259c640fa1413b86bd3424f3826d62b78b7faaf9df38d,newspaper3k,9.0374851513034e-06,bleu,data-ml-test
b7f0721ff8d6a6dd5dfd5da04109c26830253ed5467e1767207e4b486f5c276a,newspaper3k,0.7074570519304277,bleu,data-ml-test
ba3dc959b483d6b547a5a6182d71e1c08f4654ec05ffad0ab71e8bd89aaeb72f,newspaper3k,0.2949619624178567,bleu,data-ml-test
ba86bd81907e13c7c430253ff3202188efb713a4b0399edbec1447d21e2d9dca,newspaper3k,0.7311375357550698,bleu,data-ml-test
bafdab5485c4caa74270a50f93afb222b2b0e21560f6a96b1645128012fd986a,newspaper3k,3.325647145061505e-05,bleu,data-ml-test
bc14c151048459014bf39ecd400a75f42d7e87278fb3d15b3bc3ec87bb80d2f4,newspaper3k,0.24209436284420702,bleu,data-ml-test
bc70a91bcb00290c04b3bf74d8ff9b75dbc2cfaf136f04c7be9312ef9e50f33a,newspaper3k,0.3257778590328234,bleu,data-ml-test
be582c930b56e0fd3eec1c8bc997f53fbd8ea16f7d9de7eb3c205c8b7aa91f15,newspaper3k,0.5528938015495134,bleu,data-ml-test
bf1b44c9ae6b0850ba8394e03703329fb05f67a82c51cac46a5fdcf4f2fdf025,newspaper3k,0.045959256649044204,bleu,data-ml-test
bf4ed63681584b484554a468a9f3e60a013111c69d0211106fc1ab1f828bd9b7,newspaper3k,0.0,bleu,data-ml-test
c08fe4f94c4b5bb97e642780d5472c80be789374b155552d3d4f11d59a69b9bd,newspaper3k,0.9669169306419907,bleu,data-ml-test
c1fd54ae93aaa090491294c69828d4eff0a2382d0c4635d85cf177d6c90a33a5,newspaper3k,0.749504049677319,bleu,data-ml-test
c432e4450c5cc2ed3d815635c3dfb59ef756e95ddb4187e5ea8546c36f6c1f38,newspaper3k,0.35758978757492477,bleu,data-ml-test
c4f09f9f097d72c80d697384f1e239e9d33d6acc8c6f64102eacba08350cd457,newspaper3k,0.8146318087009715,bleu,data-ml-test
c795dac039419de349f53ccdd598f404e7812b3d4cec6af55e440093e8c71ade,newspaper3k,3.089189853801681e-29,bleu,data-ml-test
c7dc4f2d7b62bf54cb82cc747fd1da4a44dba5bb252c09d58bb07eeac75815ff,newspaper3k,0.06427129510201962,bleu,data-ml-test
c80d9253c93e25a87b8d205bd519f58973169dc72d5289aec199b16b086ec4e6,newspaper3k,0.0,bleu,data-ml-test
c8eb5fd1b63055009fba456856b5992cd11719aec72e3d5e93dd12d4527dcc25,newspaper3k,0.0020651283295671408,bleu,data-ml-test
cc54dd0c3d173791b99182dbab91fc37c9556e6ccb5a3ee85029f6ac280c5126,newspaper3k,0.23886734002335316,bleu,data-ml-test
cf26fb2a49fb4c0fd2450a7cac440ed9219415a279aae25cdc04a30f05360175,newspaper3k,0.08427380392170362,bleu,data-ml-test
d1ae8792918fba8bb057136485b0702d12466b4b091ce7c2c35147d084affcfb,newspaper3k,1.8195781720420039e-06,bleu,data-ml-test
d32810da97e64e789b7543560feb435bfef366cd77c62b4fc550d69806a701bf,newspaper3k,8.406359406280312e-09,bleu,data-ml-test
d4e860df7ac7d2f9d7a0ae669dde38cebdb6e4b4caa451957fc0f22309ae4755,newspaper3k,2.3412232530070156e-06,bleu,data-ml-test
d5c30c8a98996d0c213f5a1e05dc9d2b2e414610350b9a985649eaa021a526b2,newspaper3k,8.408971787446707e-10,bleu,data-ml-test
d9886831fe434efb710fdce6ca62f1f7041ff3d52dc77039cb183c4d71230d26,newspaper3k,0.5815123505394517,bleu,data-ml-test
da3d0c6b2dffee8d867aa28b1baa49579d46c4ce07e3a3ea91f16a81b48a07c8,newspaper3k,0.005562050517762567,bleu,data-ml-test
da517dbf58652569175d76fc93c82df733bca4f0ac4b0835d743c73d9e14d80f,newspaper3k,8.382312285834162e-23,bleu,data-ml-test
dbcdcc5aee35823065819e9e5f346c69029b62e78d923f6d4abac5eb75d0fb74,newspaper3k,0.050152539297931696,bleu,data-ml-test
dc41ed6c122854ac88b415fabdabfe52f3c50f79cd00c20010b532d0184615e0,newspaper3k,0.923571493794005,bleu,data-ml-test
e0b22e9086a11687c38372dafe62ef2c5eae7ba8668968210b0c4aa86a6306d4,newspaper3k,1.9386633521409212e-07,bleu,data-ml-test
e21dcf71bb3ce8807a97e7b5c83326172c450e8f8914c094523674969dda6079,newspaper3k,0.03386933117747362,bleu,data-ml-test
e2b420a4db29b17fd6ddd60b773084c9442e4702eff5eaaa18b606450c17cbcd,newspaper3k,0.8499765616015437,bleu,data-ml-test
e3d9be7e450dbbb67d323dae403820bdfb51962f762cd5d987f155451c50ff66,newspaper3k,1.6943815709851693e-10,bleu,data-ml-test
e47f117c1f7f0d12e42f1e2f0483fec80d271c52430a0c929c0410a910447568,newspaper3k,0.0568166754114259,bleu,data-ml-test
e6a6712598de5b9ab662d70b7db4ba66b472168e339f387af00129c1cf4b4e61,newspaper3k,2.6102790696677047e-23,bleu,data-ml-test
edefc2a1f3b9d9a95e4133ef3c9a1a0b4d0fc3210a18f66ae31b96495d9aee37,newspaper3k,0.0,bleu,data-ml-test
eee77b7e57988e5a991dd597356c38282f28261dbd73d9f86ee0c4d82d34d973,newspaper3k,0.434215271174873,bleu,data-ml-test
f2146276aadc95b7df970b11ad5894ec92c18050d428c23694e9aa717c0581e4,newspaper3k,0.4125499260789098,bleu,data-ml-test
f649dcc70b72f131bffee584f88febaa5e882081ed29de6b2fb83487d6a8817a,newspaper3k,0.9932773363287223,bleu,data-ml-test
f73da382963f1533205ac8dc5e8d379a5193b797964a6831c3d0ed78d728063c,newspaper3k,0.031179915812748243,bleu,data-ml-test
fa3a8dd6184a08c12195bce2a3eceed62f0c1f319d0ea45f0b1991ff3234ab6f,newspaper3k,0.5432787229273869,bleu,data-ml-test
face1477459bfcc5d00907b049efe654edb3e72f635cc2ff1805817426cedde7,newspaper3k,5.60049208474834e-16,bleu,data-ml-test
fbdfc6daf649c4aad27f27151fac6947c65c3fac2550ffca88e9a85f0a878b97,newspaper3k,1.1548224173015786e-17,bleu,data-ml-test
fe030e3db1aa988d80859c2d7008e615d8ffd1a539300ada22a655e0d4f95565,newspaper3k,2.3472474367909025e-12,bleu,data-ml-test
feb418f1ead0a5560ac6a9a2a0f59c45231c5ea6f49467e48aef1d964f62dc01,newspaper3k,0.00013415454632481052,bleu,data-ml-test
ffa9a91fa49bec2758b3bd3e47e6a9a65e13e2d18ae84e87dc408986527a9751,newspaper3k,0.29530479111434066,bleu,data-ml-test
