hash_key,model,dist,scorer,dataset
72209b515cdfbafa987b4810c06b2ba73e104278f28791d58a56c67edf5d3e18,cascade,0.6304945054945055,levenshtein,data-ml-test
74109e6f1f5f6c6bd25ae8ed8df2b83859b7319050cae2f68d527ced8ba0473f,cascade,0.6113207547169811,levenshtein,data-ml-test
7d6b46d03be6c74aa98eb9f3e4935de8bfab581ebba88fa42fe1278008ac2cc2,cascade,0.9325153374233128,levenshtein,data-ml-test
7f55cf4aa259a528ea039e70f944a4faddcb0dad8a156d8088d2213d2a8ce292,cascade,0.7739426349052018,levenshtein,data-ml-test
7f8486e99018d3b9a7c2cca29e7f811db7feeb1fdaf20ecdd272b83f63e9dab9,cascade,0.7872146118721461,levenshtein,data-ml-test
84d6263454ed6efb27b0140f62efb7313d68bd0600e2413c1a704f6140c35168,cascade,0.9027027027027027,levenshtein,data-ml-test
85916379277363c56881086e651f72ad05f40a020c2618f5284478f2fec83fda,cascade,0.11623931623931627,levenshtein,data-ml-test
862e1a3a69cefc8620f85790f1ab7e857347fd7f2bd689e9e392d494675c91f3,cascade,0.4346793349168646,levenshtein,data-ml-test
86a56cb90003661503a86f01f56430e7ce393361c18a82f07ada4358d1ddba6b,cascade,0.5322311931308471,levenshtein,data-ml-test
87938c8db16eb183fefe19eeaaefbaf07db33c23cf340224b81023da082a6cd2,cascade,0.8015564202334631,levenshtein,data-ml-test
8c4f97940a2612a472c35600fbe4e42ce055e94716152a7e6a2db917455c10f4,cascade,0.7235079171741778,levenshtein,data-ml-test
902e2d434336fe4c081186166032cc168461bec6af2b0e1d028cca6a1ebd5800,cascade,0.18181818181818177,levenshtein,data-ml-test
92456c223d59d99066c63aebb4167892f0dd9709f9a2cbd88eeaf39ed385c8f8,cascade,0.6521739130434783,levenshtein,data-ml-test
9387c9c7521c7e685a3194c495bca6be4a044fd95888d363755c89162b94f5f5,cascade,0.07150595882990252,levenshtein,data-ml-test
9cd1b2bbe874f21adfbe5fce8f54dc69ccd9a5ddc8141e49d419a2b68f881701,cascade,0.45309323264594825,levenshtein,data-ml-test
9fb2aecd83179310c37349d4809514638a352451c79141a51a6cfc0734e96673,cascade,0.780045351473923,levenshtein,data-ml-test
a42767eee8722076a9440bf0cae6aa77f1d9b286679dcc028872762cad18be5b,cascade,0.5681818181818181,levenshtein,data-ml-test
a6e4e48a81af94922275883a234883120123d8aaefa00cd997a3d1e7a05737fd,cascade,0.435520731309174,levenshtein,data-ml-test
a9416bd1f3c4d1348d2b47d82e5fda101b4ecdd50f0aad2309c848f6541a26d4,cascade,0.22085889570552142,levenshtein,data-ml-test
b2459de31898f29d69de5177db1afd99cde1417b0004c71c402742d53c857d44,cascade,0.37735849056603776,levenshtein,data-ml-test
b30ad6c50fcf4f8e1263d423c81149e58e67f7c64a65831d550224309e3f063e,cascade,0.6941241076331686,levenshtein,data-ml-test
b727bdc532765fa523ad6b249d5f41e412ad8d8d7ad38944f24b6374942a3f5a,cascade,0.08936170212765959,levenshtein,data-ml-test
c2a2b3ced833c099f184a7b8f51fb03c5e83d75e9db06d4df88e6f04549ac41f,cascade,0.2538860103626943,levenshtein,data-ml-test
c3154043679734deabb79f73ad796f1031b12d24155b5ab15ff06f2bbd05680c,cascade,0.6808218590485995,levenshtein,data-ml-test
c39f9e1440954b58a153f7172505aecef6404a0947115dfc1a2d6ede4708942f,cascade,0.3342857142857143,levenshtein,data-ml-test
c5d159ca27d9d1f0f5668bd4c72efcebf44976331b4c0f97d894b36f58263d27,cascade,0.7561929595827901,levenshtein,data-ml-test
c925769ee2578f10bcc43e79169d1de01f09194a8e19bebe740427a5b8f6cafe,cascade,0.17000000000000004,levenshtein,data-ml-test
cc0fe89e5cc96d3d1490442abc428a4c45030c59d7a2e4d511a33124d163acb0,cascade,0.4084084084084084,levenshtein,data-ml-test
cd07b22f905a6010d31f4a87389fefdd74ca5532b8294be231b0d01dbf14ac32,cascade,0.4571428571428572,levenshtein,data-ml-test
ced0ed3ab77f56fe47c3d129a403746955fef14bafd27ee1d03c5a37b878d26b,cascade,0.7120889519753963,levenshtein,data-ml-test
d0650e956430fdf1d9c155795d71083f0bccb037a56d98d8731589fa8fec5f57,cascade,0.5197401299350325,levenshtein,data-ml-test
d5e32fc90668685d2f348c4fda81b557e1a8653be41880e26d666713759a19d9,cascade,0.42162162162162165,levenshtein,data-ml-test
d5fa2b2adbf1d0e8e85bfe52b6a960affe077bea372760f6d89939f773fdff4b,cascade,0.14184397163120566,levenshtein,data-ml-test
d76bc201e086ed4b6b8e3095b6893302ad802c121e6eb3c0859a4a31a7a17811,cascade,0.7680525164113785,levenshtein,data-ml-test
db5b46f1e0a367f04a3c61be7b7b5276189df30f75704f80a8a3ca7d7872c71e,cascade,0.14942528735632188,levenshtein,data-ml-test
e1c91f4cba4ab5d224b1ad8555a414f671f96733589de2d8d488e446bfa91208,cascade,0.934010152284264,levenshtein,data-ml-test
e1d608c5b6d52459c476b246a36e5367311c9919e24119da88da1628729bb7a1,cascade,0.5343629343629344,levenshtein,data-ml-test
e247bd8977613250314fac4e28552802dc86a4f45e44f9385b7470764ec2114f,cascade,0.7835051546391752,levenshtein,data-ml-test
e320eeebbaeb9537da51620be1adfb23118a90ea488a70bbcd59ffa7f13fb9c7,cascade,0.943089430894309,levenshtein,data-ml-test
e4a79453fbb4dc542ce9ca0300f5671262a20abb2bfd2e102c2620bb5842e064,cascade,0.5665257398657051,levenshtein,data-ml-test
e537201e99c51d6a3e1e77db0d394f1a52b9f6ef73184939902ce67f9797ef89,cascade,0.9292429490351312,levenshtein,data-ml-test
e5c09ca443ec22d8787ba40a2865be0f210cbe662bf21164b0ddbf36f7306d16,cascade,0.3157894736842105,levenshtein,data-ml-test
e7ecf8a14d7b882400b604917849558715b7e2a624b2890521bf297d1b495cd2,cascade,0.7525354969574036,levenshtein,data-ml-test
e959a501073689725f6b30848b15d3a21029a45895736fa313ddc1ff0fbac955,cascade,0.752023988005997,levenshtein,data-ml-test
ee1bf6dd022f81d2de1ee2a54a39a68931e5317744e0c3f083339be9e8b58dcc,cascade,0.4366397721879449,levenshtein,data-ml-test
f1484cc181db4d300901f4880244bc7279b730d8dafe586a68b34e0eceb95290,cascade,0.8201160541586073,levenshtein,data-ml-test
f24cbde0631034d79a2aa57060ee5e7ffb0dfdfe88bee5fc71c0d18a1a5171e1,cascade,0.5841392649903288,levenshtein,data-ml-test
f2c90a3b7b146d0485951b634849faf0c2d048d2c758bb1c4d45aa3a0595bc2b,cascade,0.890881913303438,levenshtein,data-ml-test
f2d3bb137c78492285b9a8db64c36b6d6921b78952a4e6148c3acffddb4fcc55,cascade,0.8194382523406152,levenshtein,data-ml-test
f3f833568c8c68b24e8f7b87b20e43376ac6bae8f7a9c7f4a5bb91f5e9e67960,cascade,0.7912087912087912,levenshtein,data-ml-test
f4126f4446c9ef3e884ca806d041383a0dcb04474d9fac3ca6d5b60920ab0511,cascade,0.6167400881057269,levenshtein,data-ml-test
f550d2eec6e51ed6035ea04dc8ef56b75c935cb1331a59698a4056fd98f6dff0,cascade,0.5912240184757506,levenshtein,data-ml-test
f9fd55222fb0079db33f34a14ca4a851feedf8e707dd82efd593d8b9b79c39ff,cascade,0.5879458794587946,levenshtein,data-ml-test
fa3aec031d9042f957940d430a78e03571d4ee2f466f1ea9098ca4c7d17714b7,cascade,0.607653296449977,levenshtein,data-ml-test
fecb6c4486f894db396d601c7176cbfc73515a45054c219500e42d363d3c1583,cascade,0.04195804195804198,levenshtein,data-ml-test
ffbe1bbe335ac7a360e43a33646415c398c2e2a98dc06b922420fff1398520c5,cascade,0.0,levenshtein,data-ml-test
