hash_key,model,dist,scorer,dataset
44402a3f0dc8df72ebdf76184d6c7764db53a0c445ec5a316853b4cde5eea6a5,resiliparse,0.7790973871733967,levenshtein,data-ml-test
454caa85a7703abea8bd5e0801d4a4064a2b6330fe53efe65458be1325f853a8,resiliparse,0.9595375722543352,levenshtein,data-ml-test
46942ef2a8daa28846dd8fec70f277c7b2244ef3cbed7ce0bea2307fc5807b05,resiliparse,0.9793103448275862,levenshtein,data-ml-test
499ee3258fb3a8d1c2c7fafa9574478b0a6ccedb1faf6d45232a23682b838076,resiliparse,0.7875647668393783,levenshtein,data-ml-test
4a0e80a0c572f0d000d988bffa56daef731ca8d763b3a235db20c8a749259d0d,resiliparse,0.8759811616954474,levenshtein,data-ml-test
4aa2352f4fb608e68d20ff5cef21e107c1f090e31848b8354f9f36a33c8db2ae,resiliparse,0.0,levenshtein,data-ml-test
50c0d3055ccd2549c437abd377412192f216864a34f22eb83b7914cbf99d2554,resiliparse,0.37900874635568516,levenshtein,data-ml-test
52c187f8c98733c6e22f8099a626988d8a6330e0d50c72c238a504e74f010411,resiliparse,0.09090909090909094,levenshtein,data-ml-test
54add0e5f1093cf7915f0b437d83fbfe6c663a2ca46dd5c86280a73b23ed6410,resiliparse,0.4813278008298755,levenshtein,data-ml-test
58273b3e91018bbaaa3f92dedd3da2d842ee2e1a253d9e37ce6f6465153b432b,resiliparse,0.6312849162011174,levenshtein,data-ml-test
5adec05b9150dae5855b63381d29049e397ef50a3d47c8ced93375213d2e5fbb,resiliparse,0.22295081967213115,levenshtein,data-ml-test
5b502117ce52144cd70a245452f4c8f3fc4ed071f3689fca66355d377aed063f,resiliparse,0.1320845341018252,levenshtein,data-ml-test
5e3dbbe8a8ce5173a0781b649a804e7417622096d226cac723fdd1e7c4a2115e,resiliparse,0.834355828220859,levenshtein,data-ml-test
5ff583135c045dbb5d6ec2d69d1c13ed0d639a66d01d5451d1508a51c6fee17f,resiliparse,0.5489949748743719,levenshtein,data-ml-test
6139eee7ea11e7677597c015b0f198448569926d62b4f2bbc5d93499a7f4b00b,resiliparse,0.6094069529652352,levenshtein,data-ml-test
6178937b025248bc19c03e67e78b7aacbca2309f007f0642427b62afb10f32b2,resiliparse,0.6972332015810276,levenshtein,data-ml-test
625010c5cb59d88cd0ae67d10ff894140240c3de2c5cf8f5888def5a0d174b0a,resiliparse,0.5417276720351392,levenshtein,data-ml-test
63cb00db255c75dd4e62f70cc295660c7256236d1de92c757144dc5877039563,resiliparse,0.39534883720930236,levenshtein,data-ml-test
69873aca9d938cb642c9c92952d21c88da7eaa43cfcca61b6c0d4f52d5502781,resiliparse,0.0,levenshtein,data-ml-test
6adeaed0faad67bef8e57cb2b53f6d3227711821aec76c38c000d365ca093dfe,resiliparse,0.7681263460157932,levenshtein,data-ml-test
6c0e804a3de7a5c5bea2f97dfb25977096a892e32c3755c1bda0ac1f15f393cd,resiliparse,0.019230769230769273,levenshtein,data-ml-test
7029435de4d2e4cdc651d32bbc29460e735a0491d26f16fb582c8a4232f389c4,resiliparse,0.19723183391003463,levenshtein,data-ml-test
70a85d0ff37fc19541b6cdf5913c4f4494a0b613a8d44fa934a2b99bd8ab5369,resiliparse,0.8056713928273561,levenshtein,data-ml-test
7127b3baee7a07a93afe99463451a1ce806c6a38d14fcc9cab707ed764bda3a6,resiliparse,0.10256410256410253,levenshtein,data-ml-test
72209b515cdfbafa987b4810c06b2ba73e104278f28791d58a56c67edf5d3e18,resiliparse,0.5169435215946844,levenshtein,data-ml-test
74109e6f1f5f6c6bd25ae8ed8df2b83859b7319050cae2f68d527ced8ba0473f,resiliparse,0.7293233082706767,levenshtein,data-ml-test
7d6b46d03be6c74aa98eb9f3e4935de8bfab581ebba88fa42fe1278008ac2cc2,resiliparse,0.8384433962264151,levenshtein,data-ml-test
7f55cf4aa259a528ea039e70f944a4faddcb0dad8a156d8088d2213d2a8ce292,resiliparse,0.01005025125628145,levenshtein,data-ml-test
7f8486e99018d3b9a7c2cca29e7f811db7feeb1fdaf20ecdd272b83f63e9dab9,resiliparse,0.806390977443609,levenshtein,data-ml-test
84d6263454ed6efb27b0140f62efb7313d68bd0600e2413c1a704f6140c35168,resiliparse,0.9209039548022598,levenshtein,data-ml-test
85916379277363c56881086e651f72ad05f40a020c2618f5284478f2fec83fda,resiliparse,0.11908931698774083,levenshtein,data-ml-test
862e1a3a69cefc8620f85790f1ab7e857347fd7f2bd689e9e392d494675c91f3,resiliparse,0.6203007518796992,levenshtein,data-ml-test
86a56cb90003661503a86f01f56430e7ce393361c18a82f07ada4358d1ddba6b,resiliparse,0.3127498889382496,levenshtein,data-ml-test
87938c8db16eb183fefe19eeaaefbaf07db33c23cf340224b81023da082a6cd2,resiliparse,0.0757575757575758,levenshtein,data-ml-test
8c4f97940a2612a472c35600fbe4e42ce055e94716152a7e6a2db917455c10f4,resiliparse,0.7290076335877862,levenshtein,data-ml-test
902e2d434336fe4c081186166032cc168461bec6af2b0e1d028cca6a1ebd5800,resiliparse,0.07135678391959799,levenshtein,data-ml-test
92456c223d59d99066c63aebb4167892f0dd9709f9a2cbd88eeaf39ed385c8f8,resiliparse,0.6575342465753424,levenshtein,data-ml-test
9387c9c7521c7e685a3194c495bca6be4a044fd95888d363755c89162b94f5f5,resiliparse,0.028419182948490218,levenshtein,data-ml-test
9cd1b2bbe874f21adfbe5fce8f54dc69ccd9a5ddc8141e49d419a2b68f881701,resiliparse,0.3170296322741878,levenshtein,data-ml-test
9fb2aecd83179310c37349d4809514638a352451c79141a51a6cfc0734e96673,resiliparse,0.8777062609713282,levenshtein,data-ml-test
a42767eee8722076a9440bf0cae6aa77f1d9b286679dcc028872762cad18be5b,resiliparse,0.4444444444444444,levenshtein,data-ml-test
a6e4e48a81af94922275883a234883120123d8aaefa00cd997a3d1e7a05737fd,resiliparse,0.8973684210526316,levenshtein,data-ml-test
a9416bd1f3c4d1348d2b47d82e5fda101b4ecdd50f0aad2309c848f6541a26d4,resiliparse,0.06030150753768848,levenshtein,data-ml-test
b2459de31898f29d69de5177db1afd99cde1417b0004c71c402742d53c857d44,resiliparse,0.11764705882352944,levenshtein,data-ml-test
b30ad6c50fcf4f8e1263d423c81149e58e67f7c64a65831d550224309e3f063e,resiliparse,0.1427247451343837,levenshtein,data-ml-test
b727bdc532765fa523ad6b249d5f41e412ad8d8d7ad38944f24b6374942a3f5a,resiliparse,0.22113022113022118,levenshtein,data-ml-test
c2a2b3ced833c099f184a7b8f51fb03c5e83d75e9db06d4df88e6f04549ac41f,resiliparse,0.39628482972136225,levenshtein,data-ml-test
c3154043679734deabb79f73ad796f1031b12d24155b5ab15ff06f2bbd05680c,resiliparse,0.05163140910720687,levenshtein,data-ml-test
c39f9e1440954b58a153f7172505aecef6404a0947115dfc1a2d6ede4708942f,resiliparse,0.42281879194630867,levenshtein,data-ml-test
c5d159ca27d9d1f0f5668bd4c72efcebf44976331b4c0f97d894b36f58263d27,resiliparse,0.02346041055718473,levenshtein,data-ml-test
c925769ee2578f10bcc43e79169d1de01f09194a8e19bebe740427a5b8f6cafe,resiliparse,0.26315789473684215,levenshtein,data-ml-test
cc0fe89e5cc96d3d1490442abc428a4c45030c59d7a2e4d511a33124d163acb0,resiliparse,0.4547206165703276,levenshtein,data-ml-test
cd07b22f905a6010d31f4a87389fefdd74ca5532b8294be231b0d01dbf14ac32,resiliparse,0.006069802731411222,levenshtein,data-ml-test
ced0ed3ab77f56fe47c3d129a403746955fef14bafd27ee1d03c5a37b878d26b,resiliparse,0.8203799654576857,levenshtein,data-ml-test
d0650e956430fdf1d9c155795d71083f0bccb037a56d98d8731589fa8fec5f57,resiliparse,0.15877862595419845,levenshtein,data-ml-test
d5e32fc90668685d2f348c4fda81b557e1a8653be41880e26d666713759a19d9,resiliparse,0.8131868131868132,levenshtein,data-ml-test
d5fa2b2adbf1d0e8e85bfe52b6a960affe077bea372760f6d89939f773fdff4b,resiliparse,0.15748031496062997,levenshtein,data-ml-test
d76bc201e086ed4b6b8e3095b6893302ad802c121e6eb3c0859a4a31a7a17811,resiliparse,0.7746319365798414,levenshtein,data-ml-test
db5b46f1e0a367f04a3c61be7b7b5276189df30f75704f80a8a3ca7d7872c71e,resiliparse,0.33333333333333337,levenshtein,data-ml-test
e1c91f4cba4ab5d224b1ad8555a414f671f96733589de2d8d488e446bfa91208,resiliparse,0.9181141439205955,levenshtein,data-ml-test
e1d608c5b6d52459c476b246a36e5367311c9919e24119da88da1628729bb7a1,resiliparse,0.23306233062330628,levenshtein,data-ml-test
e247bd8977613250314fac4e28552802dc86a4f45e44f9385b7470764ec2114f,resiliparse,0.8285714285714285,levenshtein,data-ml-test
e320eeebbaeb9537da51620be1adfb23118a90ea488a70bbcd59ffa7f13fb9c7,resiliparse,0.9277777777777778,levenshtein,data-ml-test
e4a79453fbb4dc542ce9ca0300f5671262a20abb2bfd2e102c2620bb5842e064,resiliparse,0.334913112164297,levenshtein,data-ml-test
e537201e99c51d6a3e1e77db0d394f1a52b9f6ef73184939902ce67f9797ef89,resiliparse,0.8123456790123457,levenshtein,data-ml-test
e5c09ca443ec22d8787ba40a2865be0f210cbe662bf21164b0ddbf36f7306d16,resiliparse,0.5272206303724929,levenshtein,data-ml-test
e7ecf8a14d7b882400b604917849558715b7e2a624b2890521bf297d1b495cd2,resiliparse,0.8518518518518519,levenshtein,data-ml-test
e959a501073689725f6b30848b15d3a21029a45895736fa313ddc1ff0fbac955,resiliparse,0.4873671782762692,levenshtein,data-ml-test
ee1bf6dd022f81d2de1ee2a54a39a68931e5317744e0c3f083339be9e8b58dcc,resiliparse,0.28022417934347477,levenshtein,data-ml-test
f1484cc181db4d300901f4880244bc7279b730d8dafe586a68b34e0eceb95290,resiliparse,0.28840125391849525,levenshtein,data-ml-test
f24cbde0631034d79a2aa57060ee5e7ffb0dfdfe88bee5fc71c0d18a1a5171e1,resiliparse,0.8271604938271605,levenshtein,data-ml-test
f2c90a3b7b146d0485951b634849faf0c2d048d2c758bb1c4d45aa3a0595bc2b,resiliparse,0.8457142857142858,levenshtein,data-ml-test
f2d3bb137c78492285b9a8db64c36b6d6921b78952a4e6148c3acffddb4fcc55,resiliparse,0.11177644710578838,levenshtein,data-ml-test
f3f833568c8c68b24e8f7b87b20e43376ac6bae8f7a9c7f4a5bb91f5e9e67960,resiliparse,0.7304479878511769,levenshtein,data-ml-test
f4126f4446c9ef3e884ca806d041383a0dcb04474d9fac3ca6d5b60920ab0511,resiliparse,0.35944700460829493,levenshtein,data-ml-test
f550d2eec6e51ed6035ea04dc8ef56b75c935cb1331a59698a4056fd98f6dff0,resiliparse,0.851063829787234,levenshtein,data-ml-test
f9fd55222fb0079db33f34a14ca4a851feedf8e707dd82efd593d8b9b79c39ff,resiliparse,0.1311475409836066,levenshtein,data-ml-test
fa3aec031d9042f957940d430a78e03571d4ee2f466f1ea9098ca4c7d17714b7,resiliparse,0.6329411764705882,levenshtein,data-ml-test
fecb6c4486f894db396d601c7176cbfc73515a45054c219500e42d363d3c1583,resiliparse,0.01869158878504673,levenshtein,data-ml-test
ffbe1bbe335ac7a360e43a33646415c398c2e2a98dc06b922420fff1398520c5,resiliparse,0.0,levenshtein,data-ml-test
