hash_key,model,dist,scorer,dataset
b0d8a0b0ae4a03d63492c3757b89a565f6cf1d90220e3e81c434715b665ac19b,web2text,0.0,levenshtein,data-ml-test
b156cdcb81060d0b401aa5576795b386385030897f389513500400f91482a0fd,web2text,1.0,levenshtein,data-ml-test
b1fa0c39bd2a5e8428bb8613ac5908a30c4f74124c9136ac82be0734462843e2,web2text,1.0,levenshtein,data-ml-test
b75f1ab7c10bcd89b9282cd73b67fc1f1db6dd215b9ebb8e674ea2c7b8a828de,web2text,1.0,levenshtein,data-ml-test
bd6b96687e50be8632829ee714466d470b4b67290407db425ef7d298090f5df7,web2text,0.0,levenshtein,data-ml-test
beba88afbed839bb1a8e3e4df33f8585eb5a99007ee4dca4896cb31a3d994b44,web2text,0.0,levenshtein,data-ml-test
c1180058e79f17174eae34d3087383a6947397754dbb5b81e2cad037915f38da,web2text,1.0,levenshtein,data-ml-test
c1188e0f465507e6684c4806041cbe8b0b4cc84a37ec38555fee91c6d2ddbfd5,web2text,0.0,levenshtein,data-ml-test
c16ef8aaff18b8698aaa2671fde10507c1daf65a006d4f9901ae642a231eca6a,web2text,0.0,levenshtein,data-ml-test
c39f9e1440954b58a153f7172505aecef6404a0947115dfc1a2d6ede4708942f,web2text,0.0,levenshtein,data-ml-test
c5d159ca27d9d1f0f5668bd4c72efcebf44976331b4c0f97d894b36f58263d27,web2text,0.0,levenshtein,data-ml-test
c9b0974e5981a917f59ad9ddee8f17d6b0bc8cf66c88ace1358d53f83f9280c6,web2text,1.0,levenshtein,data-ml-test
ca1ab01ae17e2f210ee050705de43e12049aa474b7132cd8d29e99b18925c405,web2text,0.0,levenshtein,data-ml-test
cc0fe89e5cc96d3d1490442abc428a4c45030c59d7a2e4d511a33124d163acb0,web2text,0.0,levenshtein,data-ml-test
d0650e956430fdf1d9c155795d71083f0bccb037a56d98d8731589fa8fec5f57,web2text,0.0,levenshtein,data-ml-test
d4f803a26fcb3b3ef6c3b8c91395071b28c5d4b8adc45c8ea344fb7a1fa34434,web2text,0.0,levenshtein,data-ml-test
d5e32fc90668685d2f348c4fda81b557e1a8653be41880e26d666713759a19d9,web2text,0.0,levenshtein,data-ml-test
d6fa1b4917282fe20eca27c50e039178d97b43a3ef11cab4b02096b31ad7eadd,web2text,0.0,levenshtein,data-ml-test
d76bc201e086ed4b6b8e3095b6893302ad802c121e6eb3c0859a4a31a7a17811,web2text,0.0,levenshtein,data-ml-test
d7865a17d29395de067d0001aefd48548f921d13da7bcbeb9d315bf00c3b8550,web2text,1.0,levenshtein,data-ml-test
daf44fbbc833a7c8681f0298ada30903ec04a9b8b7b9b5d678313c018584da2e,web2text,0.0,levenshtein,data-ml-test
db5b46f1e0a367f04a3c61be7b7b5276189df30f75704f80a8a3ca7d7872c71e,web2text,0.0,levenshtein,data-ml-test
dcabc722f3023185c2f5fed61d5d5552177daf052b1ac21fbe83bfe9f72402f9,web2text,0.0,levenshtein,data-ml-test
dfa5458eff9319a2a22d79936c1a8f0e49266911fb04ea0db5fb49b278ef40b0,web2text,0.0,levenshtein,data-ml-test
e03408e67266f367f9281b34a6ac768a0695794b83b3be83f904a0863431daba,web2text,1.0,levenshtein,data-ml-test
e1c91f4cba4ab5d224b1ad8555a414f671f96733589de2d8d488e446bfa91208,web2text,0.0,levenshtein,data-ml-test
e1d608c5b6d52459c476b246a36e5367311c9919e24119da88da1628729bb7a1,web2text,0.0,levenshtein,data-ml-test
e247bd8977613250314fac4e28552802dc86a4f45e44f9385b7470764ec2114f,web2text,0.0,levenshtein,data-ml-test
e34798c7c020ed9b25e0758fc5e91e42d8f0f756f2ca8e758becf8d0262e5fc0,web2text,0.0,levenshtein,data-ml-test
e49a2d8e15bef105a061f30a47367a89fe207f2f7f04d5b9f95b9495f8977032,web2text,1.0,levenshtein,data-ml-test
e4a79453fbb4dc542ce9ca0300f5671262a20abb2bfd2e102c2620bb5842e064,web2text,0.0,levenshtein,data-ml-test
e4d8067e0b6bc6cf6f770a8e29a3e79151d0e9d5c58c0317aa0e34072b7a2382,web2text,1.0,levenshtein,data-ml-test
e537201e99c51d6a3e1e77db0d394f1a52b9f6ef73184939902ce67f9797ef89,web2text,0.0,levenshtein,data-ml-test
e5c09ca443ec22d8787ba40a2865be0f210cbe662bf21164b0ddbf36f7306d16,web2text,0.0,levenshtein,data-ml-test
e7dfc0788c37e004905d1c89392e845414358fd828a0aa288771b093fe69e825,web2text,1.0,levenshtein,data-ml-test
e7ecf8a14d7b882400b604917849558715b7e2a624b2890521bf297d1b495cd2,web2text,0.0,levenshtein,data-ml-test
e959a501073689725f6b30848b15d3a21029a45895736fa313ddc1ff0fbac955,web2text,0.0,levenshtein,data-ml-test
ebb9c86b02157b37be3239977b8c36b2198cc0498e844b626d31affa0090c2e9,web2text,0.0,levenshtein,data-ml-test
ee1bf6dd022f81d2de1ee2a54a39a68931e5317744e0c3f083339be9e8b58dcc,web2text,1.0,levenshtein,data-ml-test
f0447160418c58e449453a9dee01f8694200cf0880a472927fb2b3615cabfb3b,web2text,0.0,levenshtein,data-ml-test
f074a049966c53ca23da6e016c847b04db8e1872d84732bd1a53b2b6f420565a,web2text,0.0,levenshtein,data-ml-test
f1484cc181db4d300901f4880244bc7279b730d8dafe586a68b34e0eceb95290,web2text,0.0,levenshtein,data-ml-test
f2d3bb137c78492285b9a8db64c36b6d6921b78952a4e6148c3acffddb4fcc55,web2text,0.0,levenshtein,data-ml-test
f3f833568c8c68b24e8f7b87b20e43376ac6bae8f7a9c7f4a5bb91f5e9e67960,web2text,0.0,levenshtein,data-ml-test
f4126f4446c9ef3e884ca806d041383a0dcb04474d9fac3ca6d5b60920ab0511,web2text,0.0,levenshtein,data-ml-test
f550d2eec6e51ed6035ea04dc8ef56b75c935cb1331a59698a4056fd98f6dff0,web2text,0.0,levenshtein,data-ml-test
f73cfc61375980a4ec4e8035644de9e41694c6d29745f870b067a324e320a49b,web2text,0.0,levenshtein,data-ml-test
f78e9b7e8a198bf504dc0a765db75cd94ab5fac77625500d1c23981fd1c48c88,web2text,0.0,levenshtein,data-ml-test
fa3aec031d9042f957940d430a78e03571d4ee2f466f1ea9098ca4c7d17714b7,web2text,0.0,levenshtein,data-ml-test
fbe6405ee3f85d2e3a93db2a94d2a5c170b7e2144880733825708f21c541a994,web2text,0.0,levenshtein,data-ml-test
fc2b22a887c859b91304c73b4feaab12754daa492fa1caee2858b048eb48eadb,web2text,0.0,levenshtein,data-ml-test
ffbe1bbe335ac7a360e43a33646415c398c2e2a98dc06b922420fff1398520c5,web2text,1.0,levenshtein,data-ml-test
